contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
18189,1,1,1,1,0,0,0,1
18192,1,1,1,0,0,0,0,0
18203,0,0,0,0,0,0,0,0
18217,1,1,1,1,0,0,0,0
18221,0,0,0,0,0,0,0,1
18223,0,1,1,0,0,0,0,0
18230,0,1,1,0,0,0,0,0
18233,1,1,0,0,0,0,0,0
18255,1,1,0,0,0,1,0,1
18256,1,1,0,0,0,0,0,1
18259,0,0,0,0,0,0,0,0
18266,1,1,1,0,0,0,0,0
18275,0,1,0,1,1,1,0,1
18281,1,1,0,0,0,0,0,1
18283,0,1,0,0,0,0,0,0
18284,1,1,0,0,0,0,0,0
18291,1,1,0,0,0,0,0,0
18292,1,1,1,1,0,0,0,0
18296,0,0,1,0,0,0,0,1
18301,1,1,0,0,0,0,0,0
18306,1,1,0,0,0,0,0,1
18313,1,1,1,1,0,0,0,0
18317,1,1,1,1,0,0,0,0
18318,1,1,1,1,0,0,0,1
18325,0,1,0,1,0,0,0,1
18326,1,1,1,1,0,0,0,0
18329,0,0,0,0,0,0,0,0
18339,1,1,1,0,0,0,0,0
18344,1,1,0,0,0,0,0,0
18358,0,0,0,0,0,0,0,1
18360,0,0,0,0,0,0,0,0
18361,1,1,1,0,0,0,0,0
18370,1,1,0,0,0,0,0,0
18374,0,1,1,0,0,0,0,0
18381,1,1,1,0,1,0,0,0
18383,0,0,0,0,0,0,0,1
18386,1,1,0,0,0,0,0,0
18388,0,1,1,1,1,0,0,0
18404,1,1,0,0,0,0,0,1
18410,1,1,0,1,0,0,0,1
18413,1,1,0,0,0,1,0,0
18421,1,1,0,0,0,0,0,0
18422,0,0,0,0,0,0,0,0
18425,1,1,1,0,0,0,0,1
18426,1,1,0,0,0,0,0,0
18439,1,1,1,1,0,0,0,1
18447,0,0,1,0,0,0,0,0
18449,0,1,1,1,1,0,0,1
18450,0,0,1,0,0,0,0,1
18462,1,1,0,1,0,1,0,0
18491,1,1,1,1,0,0,0,1
18492,1,1,1,1,1,0,0,0
18497,0,1,1,0,0,0,0,0
18506,1,1,0,0,0,0,0,0
18507,0,1,0,1,0,0,0,0
18509,1,1,1,0,0,0,0,0
18517,1,1,1,1,1,0,0,0
18523,1,1,1,0,0,0,0,0
18529,0,1,0,0,0,0,0,0
18530,0,1,1,0,0,0,0,0
18539,1,1,0,0,0,0,0,0
18545,0,1,1,0,0,0,0,0
18740,0,0,0,0,0,0,0,0
18797,0,0,1,0,0,0,0,0
18889,0,0,0,0,0,0,0,1
18945,0,0,0,0,0,0,0,1
18947,0,1,1,0,0,0,0,1
19103,0,0,0,0,0,0,0,1
18549,0,1,0,1,0,0,0,0
18551,1,1,0,0,0,1,0,0
18553,0,1,1,0,0,0,0,1
18566,0,1,1,1,0,0,0,0
18567,1,1,1,1,0,0,0,1
18571,1,1,1,0,0,0,0,0
18592,0,0,1,0,0,0,0,1
18582,0,0,0,0,1,0,0,0
18591,0,1,0,1,0,0,0,1
18593,0,0,1,0,0,0,0,0
18596,1,1,0,0,1,0,0,0
18601,0,1,0,0,0,0,0,0
18603,1,1,0,1,0,0,0,0
18607,0,0,0,0,0,0,0,0
18613,0,1,0,1,0,0,0,0
18614,1,1,0,0,1,0,1,1
18622,0,1,0,0,1,0,0,0
18627,1,1,1,0,1,0,0,1
18628,1,1,0,0,0,0,1,1
18631,0,1,0,0,0,0,0,0
18635,1,1,1,1,0,0,0,1
18636,0,1,1,1,0,0,0,1
18638,1,1,1,1,0,1,0,0
18640,1,1,1,0,0,0,0,0
18647,1,1,0,0,0,0,0,0
18648,1,1,0,0,0,0,0,1
18655,1,1,1,1,0,0,0,0
18659,0,1,0,0,0,0,0,0
18666,0,1,1,0,0,0,0,0
18676,1,0,0,0,0,0,0,0
18678,0,1,0,0,0,0,0,0
18693,1,1,0,1,0,0,0,0
18699,1,1,0,1,0,0,0,0
18703,0,1,1,1,1,0,0,0
18715,1,1,0,1,0,0,0,0
18728,0,1,1,0,0,0,0,1
18733,1,0,1,0,0,0,0,0
18741,0,1,0,0,0,0,0,1
18750,0,1,0,0,0,0,0,0
18762,1,1,0,0,0,0,0,1
18765,0,0,0,0,0,0,0,1
18781,1,1,0,0,0,0,0,1
18786,1,1,0,0,0,0,0,0
18787,0,0,0,0,0,0,0,0
18809,1,1,1,1,1,0,1,0
18812,0,1,0,0,0,0,0,0
18813,0,0,0,0,0,0,0,1
18829,1,1,1,0,1,1,1,0
18833,1,1,1,1,0,0,0,1
18836,0,1,0,0,0,0,0,1
18846,1,1,1,1,1,0,0,1
18848,0,1,0,1,1,0,0,0
18850,0,1,1,0,0,0,0,0
18852,1,1,0,0,0,1,0,0
18859,1,1,0,0,1,1,0,0
18874,0,0,0,0,0,0,0,0
18885,1,1,1,0,0,1,1,0
18887,1,1,0,0,1,0,0,0
18896,1,1,1,1,1,0,0,0
18910,1,1,0,0,0,0,0,0
18913,1,1,1,1,0,0,0,1
18918,1,1,0,0,0,0,0,0
18927,0,1,0,0,0,0,0,0
18958,0,0,1,0,0,0,0,1
18936,0,1,0,0,1,0,0,0
18946,1,1,0,0,0,0,0,1
18951,1,1,0,1,0,0,0,0
18962,1,1,1,1,1,0,0,1
18968,0,0,0,0,0,0,0,0
18981,0,0,0,0,1,0,0,0
18984,0,1,0,0,1,0,0,0
18988,0,0,0,0,0,0,0,1
18990,0,1,0,0,0,0,0,1
18998,1,1,0,0,0,1,0,0
19001,1,1,0,1,1,0,0,1
19003,1,1,0,0,0,0,0,0
19004,1,1,0,0,0,0,0,1
19016,0,1,0,0,0,0,0,0
19018,0,1,1,0,0,0,0,1
19025,0,1,1,0,0,0,0,0
19026,0,1,0,0,0,0,0,0
19027,1,1,1,1,0,0,0,1
19035,1,1,1,1,0,0,0,0
19037,1,0,0,1,1,0,0,0
19043,1,1,1,1,0,0,0,0
19051,0,1,0,0,0,0,0,0
19052,1,1,0,0,0,0,0,0
19056,1,1,0,1,1,1,1,0
19057,1,1,1,1,1,0,0,1
19068,0,1,0,0,0,0,0,0
19071,0,0,0,0,0,0,0,0
19073,1,1,1,0,0,0,0,0
19090,1,1,1,0,1,0,0,0
19095,1,1,1,1,1,0,0,0
19099,0,0,0,0,0,0,0,0
19107,1,1,0,0,1,0,0,0
19108,1,1,0,0,1,0,0,1
19109,0,1,0,1,0,0,0,0
19113,0,1,0,0,0,0,0,1
19128,1,1,0,0,0,0,0,0
19136,0,1,0,0,0,0,0,0
19141,0,1,0,0,0,0,0,0
19147,0,1,1,0,0,0,0,0
19156,0,1,0,0,0,0,0,0
19165,0,1,1,0,0,0,0,0
19167,0,1,0,0,0,0,0,0
19169,0,1,0,0,0,0,0,0
19192,0,1,0,0,0,0,0,0
19193,1,1,0,0,1,0,0,1
19198,1,1,1,1,1,0,0,1
19205,0,0,0,0,0,0,0,0
19211,0,1,1,0,0,0,0,1
19214,0,1,1,0,0,1,1,0
19216,0,1,0,1,0,0,0,1
19222,0,0,0,0,0,0,0,0
19226,1,1,1,0,0,0,0,0
19231,0,1,1,0,0,0,1,0
19242,0,1,1,0,0,0,0,0
19244,1,1,0,0,0,0,0,0
19252,0,0,1,0,0,0,0,1
19270,0,1,0,1,0,0,0,0
19277,0,0,0,0,0,0,0,0
19281,0,0,0,0,0,0,0,0
19283,1,1,0,1,0,0,0,0
19285,1,1,1,1,0,0,0,0
19289,0,1,0,0,0,0,1,0
19290,0,0,0,0,0,0,0,0
19292,0,1,0,0,0,0,0,0
19293,0,0,0,0,0,0,0,0
19295,1,1,0,0,1,0,0,0
19296,1,1,0,0,0,0,0,0
19308,1,1,1,1,0,0,0,0
19325,1,1,1,0,0,0,0,0
19338,0,1,0,0,1,0,0,1
19342,0,1,1,0,1,0,0,1
19350,1,1,0,0,1,0,0,1
19356,1,1,1,0,1,0,0,0
19384,1,1,0,0,0,0,0,0
19388,0,0,0,0,0,0,0,0
19389,1,1,0,0,0,0,0,0
19397,0,1,0,0,0,0,0,0
19400,1,1,1,0,0,0,0,0
19402,1,1,0,0,1,0,0,1
19403,1,1,1,0,0,0,0,0
19408,0,0,0,0,0,0,0,0
19412,1,1,1,0,1,1,0,0
19419,1,1,1,0,0,0,0,0
19421,0,1,0,0,0,0,0,0
19426,1,1,0,0,0,0,0,1
19434,1,1,0,1,1,0,0,0
19435,0,0,0,0,0,0,0,0
19438,0,0,0,0,0,0,0,0
19456,1,1,0,1,1,0,0,1
19465,0,1,0,0,0,0,0,1
19470,1,1,1,0,0,0,0,1
19480,0,1,0,0,0,0,0,0
19487,1,1,0,1,0,0,0,0
19488,0,1,0,0,0,0,0,0
19496,1,1,0,1,0,0,0,1
19504,0,0,1,0,0,0,0,0
19517,1,1,1,1,0,0,0,1
19518,0,1,1,0,0,0,0,0
19521,1,1,0,0,0,0,0,0
19523,0,0,0,0,0,0,0,0
19533,0,1,0,0,0,0,0,0
19541,1,1,1,0,0,0,0,0
19543,0,1,0,0,1,0,0,0
19549,0,0,0,0,1,1,0,1
19555,1,1,0,1,0,0,0,1
19557,0,0,0,0,0,0,0,0
19565,1,1,1,0,1,0,0,0
19569,0,0,0,0,0,0,0,1
19574,1,1,0,0,1,0,0,0
19575,1,1,1,0,1,0,0,0
19585,1,1,1,0,1,0,0,1
19590,0,1,0,0,0,0,0,0
19600,1,1,0,0,0,0,0,0
19603,1,1,0,0,0,0,0,1
19605,1,1,0,0,0,0,0,0
19606,1,0,0,0,0,0,0,0
19611,1,1,0,0,1,0,0,0
19616,0,1,1,1,1,0,0,0
19624,1,1,0,0,0,0,1,0
19625,0,0,0,0,0,0,0,0
19650,1,1,1,0,0,0,0,1
19651,0,1,0,0,0,0,0,0
19652,1,1,0,0,0,0,0,0
19654,0,1,0,0,0,0,0,0
19658,0,0,0,0,0,0,0,1
19667,0,0,0,0,0,0,0,0
19673,0,1,0,0,0,0,0,0
19674,0,1,0,0,0,0,0,0
19676,1,1,0,0,1,0,0,0
19680,1,1,1,0,0,0,0,1
19681,1,1,1,0,1,1,1,0
19682,0,1,0,0,0,0,0,0
19686,0,1,0,1,1,0,0,0
19692,0,1,1,0,1,0,0,1
19693,1,1,1,0,1,0,0,0
19697,1,1,0,0,1,0,0,0
19701,1,1,0,0,1,0,0,0
19707,1,0,0,0,0,0,0,0
19710,0,1,0,0,0,0,0,0
19724,1,1,0,1,1,0,0,1
19737,1,1,0,1,0,0,0,0
19740,1,1,1,0,1,0,0,0
19754,0,1,0,0,0,0,0,0
19783,0,0,0,0,0,0,0,0
19785,1,0,1,0,0,0,0,1
19797,0,1,0,0,0,0,0,0
19813,1,1,1,0,0,0,0,0
19815,0,1,0,0,0,0,0,0
19817,0,1,0,0,0,0,0,0
19819,0,1,0,0,1,0,0,0
19821,1,1,1,0,0,0,0,0
19822,0,1,1,0,0,1,0,0
19837,0,0,0,0,0,0,0,0
19839,1,1,1,1,0,0,0,1
19841,1,1,0,0,0,0,0,0
19842,0,0,0,0,0,0,0,0
19845,0,0,0,0,0,0,0,0
19851,1,1,0,0,0,0,0,0
19852,1,1,1,0,0,0,0,0
19915,0,0,0,0,0,0,0,0
19861,1,1,0,0,0,0,0,1
19865,0,1,1,0,0,0,0,1
19866,0,1,0,0,0,0,0,0
19868,1,0,1,0,0,0,0,1
19877,0,1,1,1,0,0,0,1
19892,0,0,0,0,0,0,0,0
19906,1,1,1,0,1,0,0,0
19907,0,0,0,0,0,0,0,0
19908,1,1,0,1,1,0,0,1
19912,1,1,0,1,0,0,0,0
19917,1,1,0,0,0,0,0,1
19924,1,1,1,1,0,0,0,0
19927,0,1,0,1,0,0,0,0
19933,1,1,0,0,0,0,0,0
19938,1,1,0,0,0,0,0,0
19946,1,1,1,1,0,0,0,0
19950,0,1,0,0,0,0,0,0
19951,0,0,1,0,0,0,0,1
19955,0,1,1,0,0,0,0,0
19956,1,1,0,0,0,0,0,0
19959,0,1,1,0,0,0,0,1
19963,1,1,1,0,0,0,0,0
19991,0,1,0,0,1,1,0,1
19994,0,1,0,0,0,1,0,1
19997,0,1,1,0,0,0,0,0
19998,0,1,0,0,0,0,0,0
20002,0,0,0,0,1,0,0,1
20011,1,1,1,0,0,0,0,0
20012,1,1,0,0,0,0,0,0
20014,1,1,1,0,0,0,0,0
20031,0,0,1,1,0,0,0,0
20032,1,1,1,1,0,0,0,1
20033,0,1,0,1,0,0,0,0
20068,0,0,0,0,0,0,0,0
20080,0,0,0,0,0,0,0,1
20082,1,1,0,0,0,0,0,0
20100,0,0,0,0,0,0,0,0
20121,0,1,0,0,1,0,0,0
20127,0,1,1,0,0,0,0,0
20128,1,1,1,0,1,0,0,0
20129,0,1,1,0,0,0,0,0
20136,0,1,1,0,0,0,0,0
20149,1,1,1,0,0,0,0,0
20151,0,0,1,1,0,0,0,0
20154,1,1,0,0,0,0,0,0
20155,0,1,0,0,0,0,0,0
20158,1,1,1,1,0,0,0,1
20159,1,1,1,1,0,0,0,0
20163,1,1,1,0,0,0,0,0
20246,0,0,0,0,0,0,0,0
20322,0,1,1,0,0,0,0,1
20355,0,0,0,0,0,0,0,1
20376,0,0,1,0,0,0,0,0
20407,0,0,1,0,0,0,0,1
20457,0,0,1,0,0,0,0,1
20169,0,0,0,0,0,0,0,0
20173,1,1,1,0,0,0,0,0
20179,0,1,1,0,0,0,0,0
20185,0,0,0,0,0,0,0,0
20191,1,1,1,1,0,0,0,0
20192,1,1,1,1,0,0,0,0
20199,1,1,1,0,0,0,0,0
20204,0,1,1,1,0,0,0,0
20212,0,1,0,0,0,0,0,0
20213,1,1,0,0,0,0,0,0
20217,1,1,1,0,0,0,0,0
20222,1,1,1,0,0,0,0,0
20223,1,1,1,1,0,0,0,0
20231,1,1,1,0,0,0,0,0
20234,1,1,1,0,0,0,0,0
20239,1,1,1,1,0,0,0,1
20242,1,1,1,1,0,0,0,0
20250,0,1,1,0,1,0,0,0
20253,1,1,0,1,0,0,0,1
20255,1,1,1,1,0,0,0,0
20269,0,1,1,1,0,0,0,0
20270,1,1,0,0,0,0,0,0
20276,0,0,0,0,0,0,0,1
20280,0,1,1,1,0,0,0,1
20284,1,1,1,0,0,0,0,1
20288,1,1,0,0,0,0,0,0
20293,0,0,1,0,0,0,0,1
20294,1,1,1,1,1,0,0,1
20295,1,1,1,1,0,0,0,0
20308,1,1,0,0,0,0,0,0
20311,0,1,0,0,0,0,0,1
20315,1,1,1,1,0,0,0,0
20317,1,1,1,1,0,0,0,1
20323,1,1,1,1,0,0,0,0
20325,0,1,1,1,0,0,0,0
20329,0,0,1,0,0,0,0,0
20335,1,1,1,0,0,0,0,0
20341,1,1,1,1,0,0,0,0
20348,0,1,1,0,0,0,0,0
20349,1,1,1,1,0,0,0,0
20360,1,1,0,0,0,0,0,0
20366,0,1,0,1,1,0,0,0
20369,1,1,0,1,0,0,0,1
20371,1,1,1,1,0,0,0,0
20373,1,1,1,1,1,0,0,1
20377,1,1,1,1,0,0,0,0
20378,1,1,1,1,1,1,0,1
20392,0,1,1,0,0,0,0,0
20395,1,1,1,1,0,0,0,1
20401,1,1,1,0,0,0,0,0
20423,0,0,0,0,0,0,0,0
20408,1,1,1,0,0,0,0,0
20409,1,1,1,1,0,0,0,1
20413,0,1,1,0,0,0,0,0
20418,1,1,1,1,0,0,0,1
20421,0,1,0,0,0,0,0,1
20422,1,1,1,0,0,0,0,0
20433,1,1,1,1,0,0,0,0
20434,1,1,0,0,0,0,0,0
20445,1,1,1,0,0,0,0,0
20467,1,1,0,0,1,0,0,0
20473,0,1,0,0,0,0,0,0
20477,0,1,1,1,1,0,0,0
20480,0,1,0,0,0,0,0,0
20481,1,1,1,1,0,0,0,1
20487,1,1,1,0,0,0,0,1
20489,1,0,0,0,0,0,0,0
20498,0,0,0,0,1,1,0,0
20500,0,1,0,0,0,0,0,0
20508,0,1,1,0,0,0,0,1
20511,1,1,0,0,1,0,0,1
20514,0,1,1,0,0,0,0,0
20519,0,0,0,0,0,0,0,0
20523,1,1,0,0,0,0,0,1
20525,1,1,1,0,0,0,0,0
20526,1,1,1,1,0,0,0,0
20527,1,1,1,1,1,0,0,1
20528,1,1,0,0,0,0,0,0
20529,1,1,1,0,0,0,0,0
20531,0,1,1,0,0,0,0,0
20532,1,0,0,0,0,0,0,0
20535,1,1,1,1,1,0,0,1
20537,0,1,0,0,0,0,0,0
20539,1,1,0,0,0,0,0,0
20543,1,1,0,0,1,0,0,0
20544,1,1,0,1,1,0,0,1
20545,0,0,0,0,0,0,0,0
20556,1,1,1,1,0,0,0,0
20559,1,1,1,0,0,0,0,0
20563,0,0,1,0,0,0,0,0
20567,1,1,1,1,0,0,0,1
20568,0,1,1,1,0,0,0,1
20570,1,1,1,1,0,0,0,1
20576,1,1,0,0,0,0,0,0
20581,0,1,1,1,0,0,0,0
20583,1,1,1,1,0,0,0,0
20584,0,1,1,0,0,0,0,1
20604,0,0,0,1,0,0,0,0
20608,1,1,1,1,1,0,0,0
20610,1,1,1,0,0,0,0,0
20612,0,1,1,0,0,0,0,1
20619,1,1,1,0,0,0,0,0
20626,1,1,1,1,0,0,0,1
20628,1,1,0,0,0,0,0,0
20634,1,1,0,0,0,0,0,0
20635,1,1,1,1,0,0,0,0
20640,0,0,0,0,0,0,0,0
20643,1,0,0,0,0,0,0,0
20654,1,1,1,0,1,0,0,0
20661,1,1,1,0,1,0,0,0
20671,1,1,1,1,0,0,0,0
20672,1,1,1,1,0,0,0,0
20682,1,0,1,1,0,0,0,1
20687,1,1,1,1,1,0,0,1
20688,1,0,0,0,0,0,0,0
20696,1,1,0,0,0,0,0,0
20703,1,1,1,0,0,0,0,0
20705,0,0,0,0,0,0,0,1
20708,0,1,1,0,0,0,0,0
20709,1,1,1,1,0,0,0,0
20711,1,1,1,1,0,0,0,0
20715,1,0,0,0,0,0,0,0
20724,1,0,0,0,0,0,0,0
20725,1,1,1,1,0,0,0,0
20737,1,1,0,1,1,0,0,1
20750,1,1,1,0,0,0,0,0
20751,1,1,0,0,0,0,0,0
20752,1,1,1,1,0,0,0,1
20756,1,1,1,1,1,0,0,0
20759,0,0,0,0,0,0,0,0
20760,1,1,1,1,0,0,0,1
20769,0,0,0,0,0,0,0,0
20771,1,1,1,0,1,0,0,1
20772,1,1,1,1,0,0,0,0
20780,1,1,1,0,1,0,0,0
20788,0,1,0,0,0,1,0,0
20791,0,0,1,0,0,0,0,0
20792,0,0,0,0,0,0,0,0
20800,1,1,0,0,0,0,0,0
20803,0,0,0,0,0,0,0,0
20805,1,1,1,0,1,0,0,0
20807,0,1,1,0,0,0,0,0
20811,1,1,1,0,0,0,0,0
20814,1,1,1,0,0,0,0,0
20822,0,1,1,0,0,0,0,0
20835,1,1,1,0,0,0,0,0
20839,1,1,1,1,1,0,0,0
20854,1,0,0,0,0,0,0,0
20855,1,1,0,0,0,0,0,0
20866,1,1,1,0,0,0,0,0
20867,0,1,1,0,0,0,0,0
20869,0,1,1,1,0,0,0,0
20872,1,1,0,0,0,0,0,0
20877,1,0,0,1,0,0,0,0
20882,1,1,1,0,0,0,0,0
20891,1,1,0,1,0,0,0,0
20901,1,1,0,0,0,0,0,0
20909,1,1,0,1,1,1,0,0
20912,1,1,0,1,0,1,0,1
20914,1,1,1,1,0,0,0,0
20921,1,1,1,1,0,0,0,0
20924,1,1,1,1,1,0,0,1
20925,1,1,0,0,1,0,0,0
20926,1,1,1,1,0,0,0,0
20927,1,0,1,1,0,0,0,1
20931,1,1,1,1,0,0,0,0
20933,1,1,1,1,0,0,0,1
20935,0,1,1,0,0,0,0,0
20944,1,0,0,0,0,0,0,0
20952,1,1,0,0,0,0,0,0
20970,1,1,1,1,0,0,0,0
20976,1,1,0,0,0,0,0,0
20982,0,0,0,0,0,0,0,0
20985,1,1,1,1,1,0,0,0
20986,1,1,1,1,0,0,0,1
20991,0,1,0,0,0,0,0,0
20993,0,1,1,0,0,0,0,0
20998,0,0,0,0,0,0,0,0
21005,1,1,1,0,0,0,0,0
21006,1,0,1,0,0,1,0,0
21007,0,0,0,0,0,0,0,0
21015,1,0,0,1,0,0,0,1
21016,1,1,1,1,0,0,0,1
21017,1,1,1,1,0,0,0,1
21019,0,1,1,0,0,0,0,0
21021,1,1,0,0,0,0,0,0
21027,1,1,1,0,0,0,0,0
21030,1,0,0,0,0,0,0,0
21038,1,1,1,0,0,0,0,0
21040,1,1,1,0,0,0,0,0
21051,0,1,0,0,0,0,0,0
21053,0,1,1,1,1,0,0,0
21057,1,1,1,0,0,0,0,0
21058,1,1,1,0,0,0,0,0
21062,0,1,0,0,1,0,0,0
21070,0,1,0,0,0,0,0,0
21073,1,1,1,0,0,0,0,0
21093,1,1,1,0,0,0,0,0
21095,1,1,1,1,0,0,0,1
21104,1,0,0,0,0,0,0,0
21108,1,1,1,0,0,0,0,0
21113,1,1,1,0,0,0,0,1
21115,1,1,1,1,1,0,0,0
21121,0,0,0,0,0,0,0,0
21132,1,1,1,1,0,0,0,0
21133,0,0,0,0,0,0,0,0
21141,1,1,1,0,0,0,0,0
21144,0,0,0,0,0,0,0,0
21145,1,0,0,0,0,0,0,0
21151,1,1,1,0,1,0,0,0
21171,1,1,0,1,0,0,0,0
21174,1,1,1,1,1,0,0,1
21179,1,1,1,1,1,0,0,1
21184,1,0,0,0,0,0,0,0
21185,0,1,0,1,0,0,0,1
21194,0,1,1,0,0,0,0,0
21201,1,0,0,0,1,0,0,1
21204,1,1,0,1,1,0,0,0
21205,1,1,1,1,0,0,0,1
21210,1,1,1,0,1,0,0,0
21215,1,1,0,0,0,0,0,0
21218,1,1,1,1,0,0,0,1
21225,0,0,0,0,0,0,0,0
21234,1,1,1,0,0,0,0,0
21236,1,1,1,1,1,0,0,1
21240,1,1,1,1,0,0,0,1
21242,0,0,0,0,0,0,0,0
21247,1,1,0,1,1,0,0,0
21252,0,1,1,1,1,0,0,0
21256,0,0,0,0,0,0,0,0
21260,1,1,1,1,0,0,0,0
21272,1,1,1,0,1,0,0,0
21276,1,1,0,1,1,0,0,0
21280,1,1,1,1,1,0,0,1
21283,1,1,1,1,0,0,0,0
21286,0,0,0,0,0,0,0,0
21287,1,1,1,1,0,0,0,1
21295,1,1,1,1,0,0,0,0
21296,1,1,0,1,0,0,0,0
21300,0,1,1,1,1,0,0,0
21304,1,1,1,0,0,0,0,1
21308,1,1,0,0,0,0,0,0
21311,1,1,1,1,0,0,0,1
21312,1,1,1,1,0,0,0,0
21313,0,0,1,0,0,0,0,0
21319,1,1,1,1,0,0,0,1
21323,1,1,1,1,0,0,0,0
21330,1,1,1,1,0,0,0,0
21331,1,0,1,1,0,0,0,0
21332,1,1,1,0,0,0,0,0
21345,0,1,1,0,0,0,0,0
21351,0,1,1,0,0,0,0,0
21353,1,1,1,1,0,0,0,1
21358,1,1,1,1,0,1,0,0
21359,1,1,0,0,0,0,0,0
21363,0,1,0,0,0,0,0,0
21369,0,1,1,1,1,0,0,0
21371,0,0,0,0,0,0,0,0
21373,1,1,0,1,0,0,0,0
21377,0,1,1,0,1,0,0,0
21378,0,0,0,0,0,0,0,0
21386,1,1,1,0,0,0,0,0
21387,1,1,0,0,0,0,0,0
21388,1,0,0,0,0,0,0,0
21399,0,1,1,1,1,0,0,0
21401,1,0,0,0,0,0,0,0
21413,1,1,1,1,0,0,0,1
21419,1,1,0,1,0,0,0,0
21424,1,1,1,0,0,0,0,0
21427,0,1,0,0,0,0,0,0
21433,1,1,1,0,0,0,0,0
21454,1,1,0,1,0,0,0,0
21457,1,1,1,0,0,0,0,0
21459,1,1,1,1,0,0,0,0
21460,0,0,0,0,0,0,0,0
21462,0,0,1,0,0,0,0,0
21464,1,1,1,0,0,0,0,0
21473,1,1,0,1,1,0,0,0
21495,1,1,0,0,0,0,0,0
21498,1,1,1,1,0,0,0,1
21502,1,1,0,1,0,0,0,1
21504,0,0,0,0,0,0,0,0
21508,1,0,0,0,0,0,1,1
21509,1,1,1,0,0,0,0,0
21519,0,0,0,0,0,0,0,0
21531,0,0,0,0,0,0,0,0
21532,0,1,1,1,1,0,0,1
21533,0,0,0,0,0,0,0,0
21536,0,1,1,1,1,0,0,1
21537,1,1,1,1,0,0,0,0
21542,1,1,1,1,0,0,0,1
21545,1,1,1,1,0,0,0,1
21546,1,1,0,0,0,0,0,0
21547,0,0,1,0,0,0,0,0
21552,1,1,0,0,0,0,0,0
21555,1,1,1,0,0,0,0,0
21556,1,1,0,0,0,0,0,0
21563,1,1,1,1,0,0,0,1
21566,1,1,1,1,0,0,0,1
21582,1,1,0,0,0,0,0,0
21588,1,1,0,1,1,0,0,1
21589,1,1,0,1,0,0,0,0
21592,1,1,0,0,0,0,0,0
21598,1,1,0,0,0,0,0,0
21602,1,1,1,1,0,0,0,0
21604,0,0,1,0,0,0,0,0
21613,1,1,1,0,0,0,0,0
21630,1,1,1,1,0,0,0,1
21637,0,0,0,0,0,0,0,0
21639,1,1,1,0,0,0,0,0
21643,1,1,1,1,0,0,0,1
21647,1,1,1,1,1,0,0,0
21652,0,0,0,0,0,0,0,0
21653,0,0,0,0,0,0,0,0
21662,1,1,1,0,0,0,0,0
21663,1,1,1,0,0,0,0,0
21674,0,1,1,1,1,1,0,0
21677,0,1,0,0,0,0,0,1
21678,1,1,1,0,0,0,0,0
21680,1,1,1,0,0,0,0,1
21682,1,1,0,1,0,0,0,0
21684,1,1,0,1,1,1,1,1
21685,1,1,0,1,0,0,0,1
21686,1,1,0,0,0,0,0,0
21700,1,1,1,1,0,0,0,1
21712,0,0,0,0,0,0,0,0
21717,1,1,1,0,0,0,0,0
21727,0,0,0,0,0,0,0,0
21729,1,1,0,0,0,1,0,0
21738,0,1,1,0,0,0,0,0
21741,1,1,1,0,0,0,0,0
21743,1,1,1,1,0,0,0,0
21748,1,1,0,0,0,0,0,0
21754,1,1,1,0,0,0,0,0
21755,1,0,0,0,0,0,0,0
21757,1,1,0,0,0,0,0,0
21759,1,1,1,1,0,0,0,1
21760,1,1,1,0,0,0,0,0
21766,0,1,1,0,0,0,0,0
21768,1,1,1,0,0,0,0,0
21777,1,1,1,0,0,0,0,0
21783,0,1,0,0,0,0,0,0
21786,1,1,1,1,0,0,0,1
21789,1,1,1,0,0,0,0,0
21795,0,1,1,0,0,0,0,0
21807,0,1,0,0,0,0,0,1
21809,0,0,0,0,0,0,0,0
21810,1,1,1,1,0,0,0,1
21821,0,1,1,1,0,0,0,0
21824,0,1,1,0,0,0,0,0
21830,0,1,1,0,0,0,0,0
21831,0,1,1,1,0,0,0,1
21836,1,1,1,1,0,0,0,1
21840,0,0,0,0,0,0,0,0
21849,1,1,1,0,0,0,0,1
21855,0,0,0,0,0,0,0,0
21858,0,0,0,0,0,0,0,0
21867,0,1,1,1,0,0,0,0
21875,0,1,0,1,0,0,0,0
21878,0,1,0,1,1,0,0,0
21879,0,0,0,0,0,0,0,0
21880,0,0,0,0,0,0,0,0
21883,1,1,1,1,0,0,0,1
21887,0,1,1,1,1,0,0,0
21892,1,1,1,1,0,0,0,1
21897,0,0,0,0,0,0,0,0
21900,0,0,0,0,0,0,0,0
21915,0,1,0,1,0,0,0,0
21920,1,1,0,1,1,0,0,1
21935,0,1,1,1,0,0,0,0
21939,0,0,0,1,0,0,0,1
21946,0,1,0,1,0,0,0,0
21953,0,0,0,0,0,0,0,0
21947,1,1,1,0,0,0,0,0
21954,0,1,1,1,0,0,0,0
21968,0,1,1,0,0,0,0,0
21972,0,1,1,0,0,0,0,0
21975,0,1,1,0,0,0,0,0
21977,0,1,1,1,0,0,0,0
21978,0,0,0,0,0,0,0,0
21986,1,1,1,1,0,0,0,0
21993,0,0,0,0,0,0,0,1
22000,0,0,1,0,0,0,0,1
21997,0,0,0,1,1,0,0,0
22007,1,1,0,1,0,0,0,1
22020,0,0,0,0,0,0,0,0
